Id,Sold Price
49128,277395.16
49129,446971.5
49130,272047.25
49131,330564.84
49132,381427.47
49133,1156842.1
49134,1354574.0
49135,544037.7
49136,364150.53
49137,434419.0
49138,283575.03
49139,1229405.5
49140,6816337.0
49141,186417.16
49142,628667.9
49143,611835.5
49144,725373.5
49145,240319.08
49146,776230.2
49147,988912.7
49148,50137890.0
49149,1012846.94
49150,306024.4
49151,636236.2
49152,225010.45
49153,912155.75
49154,340302.06
49155,970721.8
49156,813891.94
49157,714956.25
49158,1428373.1
49159,276039.53
49160,1688079.1
49161,558958.44
49162,398380.4
49163,1125543.8
49164,879525.3
49165,1178215.1
49166,1445960.2
49167,463282.8
49168,646999.1
49169,1621364.4
49170,454120.25
49171,749340.6
49172,178962.0
49173,353941.84
49174,728208.4
49175,228053.08
49176,1097932.4
49177,1932610.9
49178,1869741.8
49179,381350.0
49180,423553.12
49181,209641.61
49182,230886.58
49183,706421.94
49184,1102214.9
49185,391318.62
49186,1401871.1
49187,267897.22
49188,476546.16
49189,1118229.9
49190,1239489.9
49191,1131055.2
49192,521120.38
49193,593118.2
49194,493835.94
49195,1290410.4
49196,396766.72
49197,418806.28
49198,369792.7
49199,362251.72
49200,300599.75
49201,308687.66
49202,583222.6
49203,1860567.0
49204,418014.6
49205,1921572.9
49206,1200134.1
49207,712645.9
49208,387169.25
49209,402571.6
49210,362708.03
49211,536805.4
49212,297975.6
49213,362277.62
49214,488832.56
49215,674845.7
49216,357892.06
49217,1043816.9
49218,447821.4
49219,1185846.8
49220,524053.3
49221,438399.84
49222,443570.12
49223,200540.73
49224,715649.4
49225,377169.25
49226,1105803.0
49227,1284467.8
49228,3134987.0
49229,505618.78
49230,413318.78
49231,882518.1
49232,764405.75
49233,1931295.2
49234,1378482.4
49235,820524.2
49236,348821.88
49237,570897.44
49238,733048.2
49239,500769.6
49240,487501.1
49241,1723745.6
49242,1125642.5
49243,365663.66
49244,371371.72
49245,352989.9
49246,2006782.0
49247,1030615.6
49248,483367.0
49249,510389.3
49250,1854441.2
49251,247957.8
49252,384890.44
49253,453843.16
49254,1138652.8
49255,511473.0
49256,1674466.4
49257,458642.34
49258,375575.22
49259,431544.66
49260,356506.3
49261,665539.9
49262,600215.56
49263,440655.38
49264,888425.9
49265,431646.72
49266,284063.3
49267,401929.03
49268,1883727.1
49269,452241.97
49270,602764.75
49271,639560.2
49272,292980.7
49273,557351.44
49274,873803.4
49275,344225.44
49276,475919.38
49277,1601830.1
49278,402741.3
49279,1640094.8
49280,856227.75
49281,576733.06
49282,1709131.2
49283,368395.25
49284,311038.72
49285,781167.1
49286,335459.03
49287,1109864.2
49288,546929.0
49289,1192039.9
49290,476130.03
49291,713521.75
49292,355391.88
49293,431120.12
49294,387433.72
49295,472217.1
49296,435908.44
49297,517780.5
49298,1357336.1
49299,545656.75
49300,1042155.75
49301,423008.2
49302,313675.6
49303,1500515.4
49304,852726.94
49305,339699.6
49306,324242.88
49307,420565.34
49308,274893.6
49309,359150.3
49310,1614547.4
49311,291371.84
49312,1529827.4
49313,1352998.9
49314,377191.22
49315,1051309.6
49316,646200.0
49317,847341.0
49318,1153127.9
49319,1374879.8
49320,1864282.6
49321,774337.4
49322,410092.12
49323,594697.9
49324,628400.56
49325,1122077.8
49326,1085368.9
49327,1154435.1
49328,453624.66
49329,334117.75
49330,319564.7
49331,1097697.9
49332,1053678.4
49333,620462.56
49334,519033.28
49335,457637.44
49336,651340.25
49337,969611.56
49338,619242.5
49339,540021.2
49340,283337.7
49341,1509272.9
49342,506348.84
49343,386511.1
49344,746946.2
49345,608769.4
49346,467948.8
49347,1666729.8
49348,502511.94
49349,1164075.5
49350,631931.9
49351,393141.03
49352,419466.6
49353,504129.06
49354,550101.1
49355,1196721.4
49356,493476.75
49357,213698.97
49358,366619.72
49359,1053011.4
49360,505595.16
49361,410179.34
49362,383010.2
49363,1042825.9
49364,1240989.8
49365,676336.56
49366,217453.34
49367,1328564.2
49368,256520.94
49369,1496702.4
49370,1591190.5
49371,1213662.8
49372,547020.8
49373,422447.8
49374,781380.2
49375,1371349.2
49376,351353.6
49377,2145657.5
49378,1329413.4
49379,899304.8
49380,1088501.4
49381,433764.9
49382,1154382.2
49383,310374.97
49384,544270.1
49385,997402.9
49386,433738.03
49387,220929.14
49388,1206719.5
49389,985809.1
49390,218654.48
49391,728541.8
49392,976366.75
49393,311130.1
49394,261596.83
49395,1183377.1
49396,389321.2
49397,428388.12
49398,1180845.1
49399,632623.5
49400,305079.7
49401,678207.06
49402,263455.53
49403,898019.25
49404,1246450.5
49405,612084.1
49406,610230.1
49407,1171441.2
49408,436604.5
49409,601902.0
49410,1422088.1
49411,649955.25
49412,627042.8
49413,976249.44
49414,892229.75
49415,685155.3
49416,1603196.4
49417,444403.4
49418,680679.75
49419,1030362.06
49420,341600.06
49421,459738.9
49422,735123.25
49423,504367.1
49424,321052.34
49425,702519.94
49426,650074.3
49427,499131.34
49428,262346.34
49429,653360.94
49430,502012.8
49431,695383.7
49432,1311566.6
49433,700528.94
49434,491625.06
49435,659516.0
49436,352287.7
49437,486069.84
49438,686636.25
49439,500736.16
49440,307562.78
49441,325889.94
49442,933121.06
49443,964702.8
49444,1387453.5
49445,1127712.0
49446,344945.78
49447,433401.44
49448,917853.94
49449,497947.47
49450,263267.16
49451,430843.12
49452,901977.75
49453,437820.78
49454,841311.56
49455,509615.0
49456,1299214.6
49457,1069430.8
49458,1271175.1
49459,237555.53
49460,867372.25
49461,1345571.6
49462,1011109.75
49463,2069390.5
49464,753587.5
49465,819543.5
49466,332288.38
49467,933972.2
49468,1721156.8
49469,1045877.5
49470,451829.84
49471,428813.22
49472,1404906.5
49473,330976.5
49474,290293.47
49475,375208.62
49476,251259.92
49477,394195.62
49478,629679.56
49479,714337.44
49480,416398.4
49481,479024.88
49482,822391.8
49483,357002.34
49484,352575.4
49485,409058.6
49486,783911.94
49487,327113.94
49488,749872.5
49489,640321.8
49490,929699.44
49491,454839.3
49492,543785.56
49493,765313.2
49494,725661.3
49495,864872.75
49496,533005.94
49497,556948.2
49498,1303921.5
49499,914176.2
49500,966292.06
49501,652170.6
49502,232927.9
49503,369691.8
49504,396876.44
49505,299713.53
49506,353688.78
49507,2221614.5
49508,1110955.0
49509,531544.5
49510,587274.1
49511,6079864.5
49512,518502.44
49513,566834.56
49514,790458.2
49515,360039.88
49516,586460.4
49517,675795.0
49518,483727.62
49519,843845.94
49520,458974.9
49521,513987.78
49522,268887.53
49523,1510825.2
49524,2393622.0
49525,1440625.2
49526,3570182.0
49527,301713.53
49528,556913.6
49529,659273.25
49530,619774.2
49531,322313.22
49532,898108.3
49533,5480529.0
49534,2057328.0
49535,275480.4
49536,509736.53
49537,1437400.2
49538,357152.2
49539,389246.2
49540,222557.03
49541,303970.3
49542,664810.3
49543,509929.06
49544,2509116.5
49545,700303.1
49546,692547.1
49547,587028.9
49548,1018278.4
49549,589056.75
49550,481730.1
49551,460684.28
49552,316501.4
49553,882289.2
49554,464744.9
49555,958832.6
49556,778871.5
49557,257491.55
49558,1596008.2
49559,313074.28
49560,392057.1
49561,812152.06
49562,419299.44
49563,390405.38
49564,1073198.8
49565,1294974.1
49566,303186.3
49567,329821.03
49568,461727.56
49569,503368.56
49570,502040.6
49571,653458.1
49572,1328827.8
49573,307158.88
49574,1002764.9
49575,729381.56
49576,282926.72
49577,310803.88
49578,267154.28
49579,1573684.8
49580,779079.5
49581,2037575.6
49582,512246.22
49583,1412300.4
49584,328130.34
49585,980234.9
49586,233512.42
49587,1092232.4
49588,649154.94
49589,494246.78
49590,287720.3
49591,345040.53
49592,1461744.0
49593,387174.03
49594,977399.0
49595,1666421.5
49596,1678918.0
49597,390464.94
49598,417807.75
49599,1300526.1
49600,1010275.06
49601,275297.38
49602,263576.66
49603,1695209.8
49604,722602.06
49605,995887.8
49606,934972.06
49607,674149.7
49608,308286.06
49609,1374494.2
49610,696426.94
49611,1509117.4
49612,1038897.0
49613,536018.06
49614,366478.84
49615,722409.1
49616,408844.47
49617,390970.97
49618,626727.2
49619,1609584.6
49620,1619760.1
49621,454728.72
49622,310647.1
49623,876316.94
49624,795150.4
49625,319867.47
49626,326292.34
49627,238250.23
49628,730312.9
49629,596790.94
49630,480224.66
49631,408497.62
49632,378912.4
49633,352093.22
49634,373161.03
49635,387244.56
49636,609053.94
49637,495157.34
49638,447351.03
49639,366804.38
49640,1317380.8
49641,619490.56
49642,819227.8
49643,692162.8
49644,2037793.4
49645,250285.83
49646,461267.66
49647,424664.6
49648,1581318.2
49649,316427.16
49650,1428422.1
49651,549294.8
49652,709134.06
49653,811336.1
49654,218298.19
49655,250446.28
49656,700074.1
49657,1017633.75
49658,633388.94
49659,566488.2
49660,608100.4
49661,1556158.0
49662,699526.8
49663,608433.94
49664,339169.34
49665,986488.1
49666,437219.94
49667,1679955.9
49668,523371.56
49669,368230.16
49670,232357.72
49671,275892.66
49672,543056.94
49673,1933540.0
49674,1273755.1
49675,565278.25
49676,1513701.0
49677,798821.5
49678,469461.44
49679,1225484.1
49680,579488.6
49681,465339.2
49682,314182.16
49683,526083.8
49684,317814.7
49685,400177.7
49686,1796556.8
49687,440808.8
49688,585894.6
49689,355075.78
49690,704061.25
49691,472413.5
49692,551484.7
49693,580045.94
49694,345791.6
49695,760749.1
49696,1997323.2
49697,398915.7
49698,1102065.6
49699,218293.19
49700,531436.06
49701,860556.6
49702,456364.8
49703,439353.3
49704,1051817.0
49705,570877.8
49706,439725.53
49707,222609.25
49708,1308123.9
49709,1162134.4
49710,2797216.2
49711,541568.44
49712,627887.75
49713,265338.56
49714,1202131.9
49715,574199.75
49716,278334.84
49717,836157.2
49718,990568.3
49719,366499.47
49720,1436257.4
49721,297266.84
49722,692474.5
49723,269649.2
49724,2406407.5
49725,275940.56
49726,283990.47
49727,185307.56
49728,343143.16
49729,640009.25
49730,769671.1
49731,282630.88
49732,412129.7
49733,1263266.6
49734,476601.6
49735,350113.34
49736,560782.94
49737,1676080.0
49738,619938.56
49739,583687.25
49740,577974.7
49741,677956.2
49742,287098.1
49743,481590.9
49744,654911.75
49745,954617.4
49746,258616.7
49747,1326784.0
49748,1324134.5
49749,261059.52
49750,974721.9
49751,1720546.2
49752,292364.97
49753,1049062.1
49754,321424.88
49755,336061.03
49756,260580.44
49757,1034744.06
49758,681381.2
49759,450285.56
49760,1239251.1
49761,1158796.5
49762,379910.0
49763,709472.25
49764,2211088.5
49765,562247.0
49766,2301629.5
49767,366658.88
49768,1013219.9
49769,489219.66
49770,793203.94
49771,332866.25
49772,1682117.0
49773,681988.4
49774,554309.9
49775,484525.44
49776,311822.22
49777,1359935.4
49778,973592.2
49779,463735.47
49780,1165797.5
49781,1448626.9
49782,404749.7
49783,520638.53
49784,655394.1
49785,402463.34
49786,608265.7
49787,345696.62
49788,357020.75
49789,375926.03
49790,663466.3
49791,169484.84
49792,238891.84
49793,227389.83
49794,537863.06
49795,486873.84
49796,351993.84
49797,336458.03
49798,470374.75
49799,229470.92
49800,527737.06
49801,502076.5
49802,1115250.0
49803,1928987.0
49804,218698.06
49805,714965.8
49806,1138457.4
49807,658261.75
49808,191069.9
49809,1015615.2
49810,1008975.2
49811,1765878.9
49812,608421.1
49813,400146.38
49814,1281074.2
49815,1082716.0
49816,375823.88
49817,770348.2
49818,374255.16
49819,814390.44
49820,857754.44
49821,310964.25
49822,427141.44
49823,1588164.5
49824,1059474.2
49825,201678.64
49826,1178831.0
49827,2128139.8
49828,529364.2
49829,376219.06
49830,1408319.1
49831,257392.84
49832,651795.06
49833,549658.5
49834,610014.25
49835,2423824.2
49836,219172.23
49837,1279789.6
49838,567963.3
49839,598047.8
49840,682826.56
49841,674199.2
49842,1041986.8
49843,1214816.0
49844,379843.7
49845,463691.25
49846,516881.6
49847,561795.7
49848,626114.25
49849,1093981.6
49850,1148209.5
49851,439613.16
49852,996214.6
49853,169034.33
49854,758389.1
49855,207382.28
49856,1038005.7
49857,1936422.4
49858,542291.5
49859,453052.66
49860,937016.2
49861,569859.56
49862,706773.7
49863,1644370.4
49864,983433.44
49865,366802.28
49866,744697.1
49867,484499.1
49868,758528.0
49869,244629.78
49870,685540.25
49871,264702.16
49872,487771.75
49873,441235.28
49874,397991.53
49875,397912.6
49876,257225.0
49877,259440.8
49878,305849.62
49879,1992190.8
49880,273118.25
49881,404863.97
49882,1071719.8
49883,534906.9
49884,1260198.2
49885,1123634.8
49886,3135130.5
49887,1863660.5
49888,807536.6
49889,525031.3
49890,491033.72
49891,722764.7
49892,925160.4
49893,445970.88
49894,683256.5
49895,2454876.0
49896,335890.56
49897,757281.9
49898,1591982.9
49899,785207.9
49900,314927.0
49901,1200580.6
49902,604576.5
49903,576802.4
49904,188684.2
49905,738813.06
49906,2054206.9
49907,1293544.9
49908,1044151.4
49909,963544.25
49910,408252.66
49911,764300.8
49912,332550.22
49913,330907.7
49914,615169.3
49915,3047785.8
49916,1310886.4
49917,634769.5
49918,2410831.5
49919,528540.94
49920,1730106.0
49921,686270.94
49922,314626.5
49923,291711.3
49924,890723.25
49925,195463.77
49926,149198.73
49927,330264.53
49928,723815.94
49929,662745.44
49930,194686.5
49931,397104.38
49932,736896.25
49933,831982.75
49934,428303.97
49935,648446.44
49936,521740.97
49937,897488.44
49938,1111027.1
49939,719310.06
49940,378850.25
49941,658879.1
49942,605618.1
49943,164584.6
49944,264369.16
49945,357469.1
49946,408936.12
49947,352199.7
49948,1162582.1
49949,596730.6
49950,1120516.5
49951,783372.4
49952,476735.7
49953,422497.78
49954,464291.28
49955,515609.4
49956,398078.84
49957,322505.7
49958,1334484.2
49959,890381.8
49960,753958.44
49961,535996.6
49962,1054372.0
49963,504881.06
49964,263627.44
49965,1563536.4
49966,891144.7
49967,448228.6
49968,639044.4
49969,458961.75
49970,574347.6
49971,636555.44
49972,812589.0
49973,982526.0
49974,476556.16
49975,378386.62
49976,229777.06
49977,1140970.2
49978,470262.62
49979,515719.56
49980,388254.1
49981,1422530.4
49982,306901.78
49983,357978.78
49984,230773.86
49985,668911.06
49986,1752250.4
49987,1065800.0
49988,360936.5
49989,925181.56
49990,362347.78
49991,483367.94
49992,259345.31
49993,1432441.0
49994,551146.06
49995,692355.6
49996,456331.75
49997,543773.1
49998,2386628.8
49999,232381.2
50000,403975.34
50001,448455.66
50002,431019.0
50003,719975.75
50004,814317.44
50005,1059466.2
50006,1027808.44
50007,375783.75
50008,1048354.06
50009,223296.88
50010,2250178.5
50011,1337406.9
50012,452675.2
50013,386736.0
50014,387322.12
50015,471254.8
50016,869732.94
50017,434279.4
50018,229494.34
50019,643603.3
50020,500616.78
50021,275884.78
50022,3184489.5
50023,1183447.1
50024,1274878.0
50025,1036800.7
50026,685224.56
50027,547540.6
50028,1215689.9
50029,332553.4
50030,352566.0
50031,1327166.1
50032,353592.3
50033,407629.78
50034,690856.44
50035,225870.88
50036,500945.38
50037,1509549.2
50038,404303.72
50039,795449.25
50040,353632.78
50041,1937534.4
50042,944666.2
50043,259346.3
50044,1361040.8
50045,455554.28
50046,173352.06
50047,352240.66
50048,759684.9
50049,1318607.5
50050,418210.78
50051,1298592.8
50052,2562467.5
50053,365530.47
50054,884806.94
50055,638963.94
50056,345370.72
50057,280171.88
50058,846836.9
50059,331469.25
50060,1766192.1
50061,611974.4
50062,352862.0
50063,353873.66
50064,936644.56
50065,1144739.2
50066,300580.25
50067,270591.5
50068,692315.3
50069,605601.94
50070,904789.8
50071,1241148.2
50072,479620.97
50073,511021.5
50074,345796.88
50075,548698.0
50076,1094035.9
50077,610610.25
50078,744357.75
50079,559669.5
50080,1126216.0
50081,422996.06
50082,549322.06
50083,459242.4
50084,482981.3
50085,845558.6
50086,550196.56
50087,208686.94
50088,609142.25
50089,666577.75
50090,498982.84
50091,298299.72
50092,1080593.1
50093,157125.47
50094,359086.97
50095,1823926.2
50096,530693.56
50097,1204420.0
50098,434257.88
50099,335742.62
50100,338406.22
50101,390042.16
50102,509795.84
50103,447490.97
50104,197796.11
50105,219435.12
50106,710452.7
50107,1448400.4
50108,1049320.2
50109,321979.25
50110,841549.1
50111,400541.53
50112,1584168.0
50113,2552253.2
50114,1935982.9
50115,497738.6
50116,194488.3
50117,638783.6
50118,1256310.4
50119,1822823.8
50120,373694.5
50121,442960.12
50122,840463.1
50123,674947.4
50124,785972.06
50125,325756.62
50126,280436.78
50127,420987.1
50128,371371.72
50129,323444.5
50130,776406.4
50131,1327667.5
50132,418617.78
50133,501523.75
50134,215807.62
50135,1298466.5
50136,509769.6
50137,1089139.0
50138,376098.88
50139,487519.7
50140,287105.22
50141,12691723.0
50142,445942.8
50143,299169.22
50144,662866.75
50145,852866.9
50146,699787.75
50147,1523139.5
50148,578329.2
50149,411412.25
50150,570546.9
50151,700011.3
50152,1334731.1
50153,993791.1
50154,382372.6
50155,339644.53
50156,1160393.4
50157,728498.75
50158,596452.94
50159,1133311.9
50160,1329778.6
50161,626471.44
50162,439959.6
50163,683785.8
50164,478445.06
50165,240725.08
50166,364987.06
50167,954020.3
50168,524404.8
50169,1562871.5
50170,305357.38
50171,247347.75
50172,895841.44
50173,255966.22
50174,278203.2
50175,529503.56
50176,399222.44
50177,609524.56
50178,1369475.1
50179,774533.8
50180,656446.25
50181,365855.5
50182,732345.25
50183,420318.75
50184,418819.06
50185,504761.66
50186,559345.06
50187,479169.28
50188,1207553.0
50189,585933.75
50190,490856.28
50191,569794.4
50192,519769.34
50193,972287.6
50194,675337.56
50195,361444.9
50196,1655198.1
50197,424808.0
50198,1453062.9
50199,985589.2
50200,419738.72
50201,286707.38
50202,502238.84
50203,690266.3
50204,586190.25
50205,243010.47
50206,439931.06
50207,2187630.5
50208,1116111.9
50209,1262734.2
50210,278025.75
50211,375682.7
50212,292754.47
50213,282753.28
50214,388904.1
50215,411504.84
50216,879377.7
50217,436848.97
50218,835890.9
50219,405237.88
50220,681916.8
50221,246899.95
50222,295669.12
50223,764506.4
50224,214017.53
50225,1889531.5
50226,456925.75
50227,418975.66
50228,549900.75
50229,315011.12
50230,944866.2
50231,216665.9
50232,749031.94
50233,1038411.6
50234,605058.1
50235,1671243.8
50236,614857.25
50237,353437.56
50238,285037.8
50239,1021834.94
50240,308763.62
50241,358308.38
50242,630449.9
50243,1434111.2
50244,253091.75
50245,465864.9
50246,791360.3
50247,240890.44
50248,229416.88
50249,295436.6
50250,343403.1
50251,567871.8
50252,318861.47
50253,498381.72
50254,1109127.9
50255,3536363.5
50256,837053.94
50257,1376868.9
50258,762825.5
50259,425856.12
50260,315848.88
50261,1262878.8
50262,448664.84
50263,833523.44
50264,1345091.8
50265,333891.9
50266,689097.56
50267,586905.75
50268,714661.75
50269,169932.5
50270,515932.06
50271,638438.9
50272,1553160.0
50273,285586.9
50274,1269605.0
50275,249370.47
50276,400320.44
50277,423826.28
50278,717420.56
50279,1450166.8
50280,1376467.1
50281,836619.8
50282,213185.61
50283,520260.3
50284,416032.44
50285,240078.56
50286,386252.4
50287,249249.2
50288,732538.06
50289,1366547.5
50290,1305135.8
50291,369729.9
50292,351671.4
50293,630703.6
50294,350682.75
50295,1717470.8
50296,224427.95
50297,611573.0
50298,363615.44
50299,581325.2
50300,619895.4
50301,1679674.0
50302,334334.2
50303,538989.1
50304,476417.1
