Id,Sold Price
49119,958211.56
49120,778913.56
49121,1314505.9
49122,965460.4
49123,1568899.0
49124,693252.2
49125,461157.16
49126,240410.81
49127,1314551.9
49128,194186.75
49129,582656.5
49130,334046.75
49131,398026.06
49132,371780.1
49133,1078055.9
49134,1559211.8
49135,529594.4
49136,432407.9
49137,475283.5
49138,305144.0
49139,1329140.1
49140,6336061.0
49141,243730.3
49142,642347.7
49143,695661.1
49144,768305.1
49145,-47997.082
49146,869021.8
49147,945215.4
49148,20147834.0
49149,801548.5
49150,292733.97
49151,726818.25
49152,318892.78
49153,945656.94
49154,417378.47
49155,1154361.5
49156,846718.94
49157,807684.9
49158,1535884.8
49159,278299.9
49160,2019519.2
49161,664830.2
49162,396088.2
49163,1310705.1
49164,1077502.4
49165,1221402.0
49166,1592954.2
49167,576752.2
49168,607409.4
49169,1636129.9
49170,545338.7
49171,750358.75
49172,185530.34
49173,374596.8
49174,786354.4
49175,215453.83
49176,1112932.2
49177,1900263.2
49178,2113875.5
49179,428296.84
49180,435577.06
49181,333876.0
49182,235578.61
49183,809208.7
49184,1136482.9
49185,436804.72
49186,1576232.2
49187,285128.88
49188,442054.6
49189,1233020.2
49190,2917987.8
49191,1212530.1
49192,572311.94
49193,692802.6
49194,601538.9
49195,1557896.2
49196,499625.2
49197,480934.25
49198,573686.2
49199,408819.34
49200,338133.75
49201,341040.0
49202,714956.6
49203,2042053.0
49204,601306.75
49205,2184748.0
49206,1155378.0
49207,787339.2
49208,391725.47
49209,240042.94
49210,365626.38
49211,623204.8
49212,269074.75
49213,331205.7
49214,507459.03
49215,621395.75
49216,419178.22
49217,1166681.9
49218,459705.38
49219,1493866.5
49220,645565.44
49221,516643.72
49222,381375.25
49223,254520.56
49224,843825.2
49225,378054.44
49226,1223603.4
49227,1369749.8
49228,4127812.5
49229,534162.75
49230,368480.44
49231,906395.8
49232,953282.8
49233,2413030.0
49234,1709929.9
49235,1043205.44
49236,377585.56
49237,628126.1
49238,854974.5
49239,558514.06
49240,625012.5
49241,2098008.5
49242,1485130.2
49243,483133.56
49244,534400.8
49245,440409.06
49246,3174101.5
49247,1173613.8
49248,527342.44
49249,509108.78
49250,2319045.8
49251,240898.06
49252,487977.94
49253,514250.28
49254,1471608.5
49255,573317.7
49256,1673734.0
49257,530750.7
49258,524491.44
49259,450962.0
49260,433655.34
49261,757709.3
49262,644860.56
49263,538772.5
49264,808292.56
49265,438249.34
49266,254106.55
49267,336854.53
49268,2141893.0
49269,572355.75
49270,582707.9
49271,619494.5
49272,326205.5
49273,728655.6
49274,1013426.25
49275,558012.44
49276,555312.75
49277,1741824.0
49278,443337.84
49279,1797031.5
49280,1005412.94
49281,788606.44
49282,1834526.8
49283,421926.8
49284,337005.12
49285,830985.1
49286,380876.34
49287,1232665.2
49288,723175.1
49289,1521391.5
49290,572718.56
49291,818639.0
49292,446496.6
49293,468744.44
49294,414672.84
49295,494360.97
49296,476080.78
49297,467707.28
49298,1469986.1
49299,613838.94
49300,988026.9
49301,482645.5
49302,370531.16
49303,1538159.9
49304,915853.94
49305,408237.78
49306,366892.4
49307,473585.97
49308,267642.03
49309,401978.0
49310,1969671.2
49311,197993.86
49312,1680739.1
49313,1382837.0
49314,469083.12
49315,1149182.5
49316,696191.1
49317,830675.3
49318,1363098.1
49319,1760092.5
49320,1974853.6
49321,767705.8
49322,446743.72
49323,706282.6
49324,636263.1
49325,1162730.1
49326,1137435.8
49327,950030.06
49328,517629.28
49329,302186.2
49330,234657.2
49331,1173534.0
49332,1243922.6
49333,719280.0
49334,538414.25
49335,525989.5
49336,857024.0
49337,1025260.3
49338,790364.6
49339,587935.44
49340,273624.3
49341,1245112.6
49342,705071.75
49343,467399.72
49344,880646.6
49345,750708.6
49346,554290.56
49347,2082482.8
49348,652165.94
49349,1232876.2
49350,671884.4
49351,622179.0
49352,336599.3
49353,621910.1
49354,651960.7
49355,1325372.9
49356,502529.4
49357,246482.66
49358,426135.4
49359,1155462.1
49360,564478.2
49361,484268.78
49362,550574.75
49363,1056155.8
49364,1439436.5
49365,737891.7
49366,175319.12
49367,1713774.6
49368,225695.5
49369,1946072.0
49370,2018882.6
49371,1375956.1
49372,639880.6
49373,557858.8
49374,857260.5
49375,2068977.1
49376,346361.5
49377,2875980.8
49378,1603122.9
49379,1006665.25
49380,1895827.1
49381,515866.4
49382,1463608.6
49383,243413.16
49384,580197.4
49385,997218.94
49386,508519.25
49387,201886.1
49388,1480263.6
49389,960827.4
49390,272479.8
49391,793922.25
49392,1292454.8
49393,274118.62
49394,188834.34
49395,1331835.2
49396,333192.88
49397,533867.75
49398,1165694.6
49399,769777.8
49400,386730.94
49401,773428.5
49402,264861.97
49403,1382460.2
49404,1272588.8
49405,679927.56
49406,702529.56
49407,1261756.0
49408,483717.88
49409,723227.6
49410,1378381.5
49411,755951.56
49412,641498.94
49413,1133382.8
49414,781158.06
49415,700617.06
49416,2751928.0
49417,435098.94
49418,731916.25
49419,1601676.6
49420,479703.7
49421,517638.6
49422,878132.75
49423,576750.8
49424,377053.47
49425,725297.7
49426,797501.9
49427,669955.7
49428,297689.88
49429,653291.2
49430,657899.0
49431,664836.3
49432,1952493.1
49433,583623.25
49434,594745.9
49435,786229.56
49436,409700.4
49437,346641.8
49438,760992.9
49439,630953.75
49440,314860.38
49441,493873.53
49442,1301812.9
49443,912287.75
49444,1389967.8
49445,1083037.8
49446,564620.56
49447,483685.47
49448,1205483.5
49449,601643.06
49450,218863.55
49451,579266.2
49452,947359.6
49453,450098.47
49454,826496.3
49455,454736.3
49456,1419546.2
49457,1086547.0
49458,1726076.9
49459,180121.06
49460,1047806.1
49461,1373871.2
49462,1048359.44
49463,2074590.8
49464,700103.4
49465,940636.5
49466,378559.78
49467,1108144.5
49468,2174199.8
49469,1139013.5
49470,495955.34
49471,446793.25
49472,1284671.0
49473,443707.62
49474,314095.34
49475,423307.6
49476,251004.34
49477,463592.56
49478,859351.0
49479,846001.6
49480,390581.56
49481,471220.47
49482,778969.9
49483,379886.38
49484,364545.28
49485,644240.9
49486,998224.56
49487,468608.16
49488,867130.7
49489,663601.94
49490,864930.94
49491,556285.5
49492,520038.1
49493,920606.0
49494,722287.75
49495,931442.0
49496,600517.2
49497,693101.1
49498,1652252.8
49499,1143728.8
49500,1070337.1
49501,810817.6
49502,216568.61
49503,497315.72
49504,543001.44
49505,356315.2
49506,433460.25
49507,3265559.8
49508,1044617.6
49509,691399.3
49510,610550.6
49511,9035469.0
49512,615959.5
49513,499639.1
49514,798906.5
49515,397451.94
49516,702666.0
49517,721913.0
49518,445363.44
49519,940058.1
49520,626039.1
49521,613718.0
49522,195645.56
49523,2097732.5
49524,3689233.2
49525,1563512.0
49526,5153458.0
49527,315779.75
49528,493162.9
49529,714645.0
49530,823757.7
49531,415812.5
49532,1041343.7
49533,5856460.0
49534,2242215.5
49535,321163.1
49536,417008.44
49537,1307490.0
49538,484337.12
49539,411893.25
49540,267072.72
49541,319371.84
49542,752130.3
49543,646784.9
49544,4423132.5
49545,835773.9
49546,858868.3
49547,663351.5
49548,1154162.6
49549,559686.06
49550,525380.06
49551,502091.03
49552,520284.06
49553,840131.9
49554,661397.94
49555,979120.5
49556,760330.3
49557,539111.7
49558,1463822.0
49559,295928.03
49560,494185.97
49561,770376.0
49562,534003.25
49563,428467.16
49564,1132716.1
49565,1315113.5
49566,387316.66
49567,229085.92
49568,416021.03
49569,643904.9
49570,535656.94
49571,642125.0
49572,1529981.8
49573,323107.28
49574,1623542.0
49575,772196.3
49576,520994.22
49577,484934.3
49578,353376.78
49579,1889358.4
49580,1052156.0
49581,2690491.0
49582,658439.4
49583,1074834.2
49584,376926.53
49585,944068.6
49586,229621.62
49587,1021047.9
49588,773954.3
49589,549127.8
49590,363376.47
49591,483482.25
49592,1523161.6
49593,495985.0
49594,1231264.8
49595,1849921.1
49596,2415875.8
49597,345152.7
49598,513921.4
49599,1315481.0
49600,978234.75
49601,213065.45
49602,253128.78
49603,1809634.9
49604,826479.56
49605,960459.9
49606,1016136.6
49607,686495.9
49608,346362.66
49609,1269386.8
49610,727562.06
49611,2037411.5
49612,1219282.0
49613,644037.44
49614,356806.66
49615,823997.94
49616,476209.53
49617,363943.97
49618,778574.94
49619,1959906.6
49620,2091417.1
49621,458894.66
49622,321144.8
49623,961523.5
49624,770352.56
49625,356909.53
49626,345354.7
49627,300082.78
49628,976423.06
49629,725585.06
49630,500521.56
49631,445897.8
49632,438107.03
49633,475882.75
49634,500935.25
49635,441703.94
49636,694987.06
49637,615269.25
49638,372016.3
49639,430733.78
49640,1630242.5
49641,771651.94
49642,1293550.1
49643,822165.56
49644,4055038.0
49645,459580.06
49646,609224.6
49647,489581.9
49648,1941568.8
49649,339970.22
49650,1889195.0
49651,629837.4
49652,800232.7
49653,1209250.8
49654,199787.14
49655,312910.4
49656,630273.1
49657,1114294.6
49658,732867.2
49659,614539.7
49660,592046.9
49661,2023549.0
49662,700863.44
49663,585919.56
49664,279780.9
49665,1247951.5
49666,439271.3
49667,2084116.0
49668,544460.44
49669,358752.34
49670,177357.17
49671,305602.22
49672,658197.75
49673,1843502.9
49674,1556407.4
49675,591867.4
49676,1609323.4
49677,828018.2
49678,577167.2
49679,1160829.2
49680,705975.94
49681,530978.9
49682,360573.84
49683,617146.0
49684,343806.12
49685,661246.75
49686,2130791.2
49687,438215.22
49688,664527.6
49689,357544.53
49690,890264.3
49691,561435.75
49692,624219.0
49693,685735.56
49694,421396.8
49695,1025810.4
49696,2300930.8
49697,459450.34
49698,1367121.9
49699,235183.19
49700,752058.44
49701,937068.6
49702,426015.4
49703,542934.0
49704,1292779.0
49705,616420.4
49706,522788.28
49707,194244.2
49708,1464936.0
49709,1134996.0
49710,3406786.8
49711,598902.94
49712,562781.7
49713,261528.61
49714,1437625.4
49715,729657.8
49716,271594.75
49717,959323.7
49718,1225148.5
49719,451959.53
49720,1661963.8
49721,312160.4
49722,758540.25
49723,295808.12
49724,2448367.5
49725,259287.92
49726,276296.8
49727,176280.9
49728,188036.08
49729,708987.5
49730,771443.5
49731,256589.31
49732,345828.84
49733,1296840.8
49734,485641.88
49735,388224.6
49736,644307.94
49737,1483647.6
49738,690512.8
49739,609529.8
49740,559225.75
49741,682562.25
49742,372132.78
49743,590420.9
49744,935681.75
49745,1020446.44
49746,276372.72
49747,1260231.0
49748,1543170.4
49749,526459.7
49750,1053619.6
49751,1849490.0
49752,350403.1
49753,1024693.2
49754,415655.1
49755,382455.1
49756,244569.2
49757,1102536.6
49758,748862.0
49759,393798.47
49760,1692616.9
49761,1035027.25
49762,573204.25
49763,749963.7
49764,3603395.5
49765,615336.1
49766,3087407.8
49767,379161.12
49768,924392.75
49769,632655.44
49770,1416694.8
49771,419725.97
49772,2296079.2
49773,924527.9
49774,544055.7
49775,651054.4
49776,369437.3
49777,1534568.6
49778,1161600.0
49779,448036.16
49780,1348234.4
49781,1834314.5
49782,517561.16
49783,618498.75
49784,615387.06
49785,417101.94
49786,810843.6
49787,450026.4
49788,403194.5
49789,384477.1
49790,652092.0
49791,181827.4
49792,253862.48
49793,210620.47
49794,557801.0
49795,572557.4
49796,471626.75
49797,437071.2
49798,446378.84
49799,288734.12
49800,592195.4
49801,740231.0
49802,1116534.1
49803,1940078.1
49804,207543.81
49805,694391.6
49806,1150401.2
49807,813956.4
49808,212537.5
49809,1256174.2
49810,1114531.2
49811,2139822.2
49812,618222.6
49813,462009.88
49814,1064549.9
49815,1230925.9
49816,489686.1
49817,1003725.4
49818,442126.44
49819,779597.25
49820,874463.56
49821,352234.72
49822,506988.0
49823,1776661.0
49824,976715.44
49825,182121.86
49826,1513261.4
49827,2590431.0
49828,717215.06
49829,385192.34
49830,1393061.0
49831,255798.14
49832,812761.06
49833,599636.56
49834,723939.9
49835,3619660.2
49836,244394.42
49837,1571507.1
49838,575568.6
49839,703391.1
49840,741553.6
49841,952592.9
49842,1058887.1
49843,1323485.8
49844,488106.6
49845,618844.25
49846,538022.2
49847,647997.44
49848,690780.3
49849,1244212.5
49850,1027370.0
49851,627504.6
49852,1186436.5
49853,178828.27
49854,896796.8
49855,231762.9
49856,1138084.2
49857,2888810.5
49858,722834.94
49859,611529.1
49860,1141552.4
49861,765629.2
49862,934628.0
49863,1725712.0
49864,1621606.4
49865,419900.3
49866,937471.75
49867,509572.97
49868,745436.4
49869,291776.44
49870,1033507.25
49871,234145.45
49872,525600.0
49873,369023.28
49874,430150.4
49875,519099.47
49876,248336.4
49877,225080.47
49878,319391.62
49879,2727274.0
49880,300466.28
49881,503636.75
49882,1078434.9
49883,730338.0
49884,1538418.5
49885,1244564.8
49886,6923586.0
49887,2213555.0
49888,924546.2
49889,615535.5
49890,639122.75
49891,835556.9
49892,891159.25
49893,569220.9
49894,691148.4
49895,2664726.5
49896,372717.06
49897,944262.6
49898,1813857.9
49899,851853.94
49900,361482.66
49901,1679016.9
49902,555708.75
49903,787582.94
49904,235381.86
49905,866052.7
49906,2692291.5
49907,1393864.9
49908,1280377.6
49909,1114092.9
49910,546973.8
49911,914355.25
49912,414619.7
49913,372724.84
49914,621048.75
49915,4402436.0
49916,1375623.0
49917,807121.9
49918,3674791.5
49919,493744.16
49920,2652017.8
49921,795442.75
49922,223689.12
49923,349968.84
49924,898288.94
49925,214782.0
49926,229576.66
49927,287671.4
49928,769473.44
49929,747968.75
49930,243553.44
49931,450314.03
49932,715035.2
49933,749564.44
49934,498597.28
49935,677124.1
49936,485879.34
49937,1203347.2
49938,1054667.2
49939,776132.94
49940,452743.9
49941,626404.06
49942,807107.0
49943,306020.4
49944,329518.75
49945,487533.72
49946,482022.9
49947,425885.28
49948,1101632.5
49949,620843.9
49950,1107098.2
49951,1040219.4
49952,493859.28
49953,449943.1
49954,454424.53
49955,604814.6
49956,479235.2
49957,299645.4
49958,1302699.4
49959,1342804.1
49960,827467.25
49961,576309.44
49962,1206915.5
49963,519601.88
49964,232244.72
49965,1833613.8
49966,928778.8
49967,589387.0
49968,662512.25
49969,601721.4
49970,688678.5
49971,863245.5
49972,865701.25
49973,983065.75
49974,610767.3
49975,423482.66
49976,246673.38
49977,1359949.5
49978,599700.94
49979,669340.2
49980,426521.5
49981,1693324.5
49982,295640.16
49983,463348.97
49984,216091.53
49985,718673.25
49986,2028497.4
49987,1276138.6
49988,508075.84
49989,816930.7
49990,430358.22
49991,526229.56
49992,307603.88
49993,1994557.6
49994,535794.06
49995,813033.3
49996,486760.9
49997,793154.6
49998,2657258.8
49999,348465.1
50000,440811.1
50001,533165.8
50002,690813.8
50003,823863.4
50004,823588.2
50005,1157270.0
50006,1290753.1
50007,403779.62
50008,1150085.0
50009,248912.11
50010,2306782.8
50011,2403811.8
50012,371941.88
50013,309814.4
50014,376493.7
50015,549436.6
50016,1122626.2
50017,541667.94
50018,317934.4
50019,701014.9
50020,706506.7
50021,265045.3
50022,5143059.0
50023,1216773.0
50024,1602299.2
50025,1164321.4
50026,789502.5
50027,766241.44
50028,1061403.2
50029,426605.56
50030,533044.06
50031,1951125.0
50032,398161.06
50033,475315.34
50034,745891.94
50035,257320.72
50036,525830.8
50037,1437137.6
50038,436247.5
50039,945864.1
50040,370906.4
50041,2027521.1
50042,1066993.4
50043,217259.16
50044,2029348.2
50045,515084.62
50046,164894.08
50047,272599.22
50048,610472.75
50049,1235830.9
50050,451279.75
50051,1284720.5
50052,3381598.0
50053,360819.97
50054,1023227.4
50055,636283.0
50056,425167.28
50057,285839.9
50058,804807.5
50059,321593.47
50060,2010465.5
50061,596839.06
50062,288015.16
50063,468904.72
50064,1046120.2
50065,1071621.9
50066,354294.62
50067,494612.2
50068,873499.56
50069,767257.0
50070,1017720.2
50071,1477024.8
50072,624770.25
50073,524413.1
50074,366099.28
50075,883005.2
50076,1310973.8
50077,667509.1
50078,1397500.1
50079,653868.1
50080,1152364.8
50081,603988.1
50082,561095.25
50083,790325.0
50084,488561.56
50085,857534.7
50086,762877.4
50087,259558.16
50088,642792.0
50089,795521.9
50090,417732.34
50091,197057.55
50092,1590843.2
50093,202950.8
50094,264856.2
50095,2681193.0
50096,538445.75
50097,1055438.1
50098,480894.97
50099,423035.22
50100,295207.53
50101,426134.03
50102,525780.75
50103,491111.1
50104,214444.23
50105,160130.17
50106,776427.4
50107,1991652.1
50108,1138867.9
50109,394836.34
50110,874693.3
50111,431989.9
50112,1935086.9
50113,3732312.8
50114,1910822.4
50115,707469.7
50116,166961.05
50117,635590.6
50118,1261429.1
50119,2000514.8
50120,381299.12
50121,488757.25
50122,804405.6
50123,873226.06
50124,1035165.5
50125,155464.25
50126,284061.38
50127,643513.6
50128,486053.62
50129,348815.88
50130,783674.44
50131,1955318.2
50132,556155.0
50133,547444.7
50134,182856.83
50135,1451307.5
50136,447290.25
50137,1123174.2
50138,427903.84
50139,619045.25
50140,341068.6
50141,9026103.0
50142,517116.47
50143,363788.2
50144,836280.06
50145,1048944.0
50146,786403.5
50147,1509901.5
50148,613407.06
50149,373736.78
50150,631012.56
50151,751509.0
50152,1158564.9
50153,1165613.8
50154,360333.72
50155,455646.38
50156,1572130.1
50157,737493.7
50158,654895.56
50159,1195273.8
50160,1394224.8
50161,669838.06
50162,443442.84
50163,749842.06
50164,619584.4
50165,207860.48
50166,374106.66
50167,862972.4
50168,734934.44
50169,1775774.0
50170,361820.75
50171,248044.47
50172,1054690.1
50173,256795.39
50174,224226.89
50175,627448.6
50176,403484.9
50177,653881.75
50178,1588485.5
50179,867458.75
50180,723930.56
50181,545866.8
50182,1042448.8
50183,588046.0
50184,439115.6
50185,656972.3
50186,659298.8
50187,593126.06
50188,1295801.9
50189,679766.4
50190,569377.6
50191,628169.1
50192,624419.8
50193,954092.94
50194,746459.4
50195,393922.2
50196,1867375.9
50197,512471.16
50198,2059329.4
50199,1088508.4
50200,436500.72
50201,255836.83
50202,472716.38
50203,898415.44
50204,540842.94
50205,202973.38
50206,415394.78
50207,3117165.8
50208,1355155.6
50209,1521640.2
50210,254727.62
50211,565460.5
50212,287207.44
50213,257896.8
50214,304959.47
50215,571445.5
50216,822108.9
50217,505462.56
50218,917356.2
50219,399327.34
50220,760109.9
50221,271481.88
50222,302998.4
50223,765841.75
50224,274114.8
50225,2980028.8
50226,537034.75
50227,496595.16
50228,603373.9
50229,241091.2
50230,1093334.0
50231,182923.7
50232,857363.4
50233,1129249.4
50234,638766.06
50235,1639668.9
50236,631863.2
50237,354927.47
50238,297711.88
50239,1151337.9
50240,328422.34
50241,368117.72
50242,775611.2
50243,1715993.0
50244,266611.53
50245,436075.12
50246,912874.25
50247,263468.38
50248,279132.75
50249,339489.53
50250,351376.66
50251,487435.72
50252,352064.5
50253,599239.06
50254,1226041.4
50255,4944176.0
50256,873286.6
50257,1641868.8
50258,828819.94
50259,450204.38
50260,288220.3
50261,1469097.4
50262,445791.0
50263,863123.0
50264,1744609.4
50265,369699.25
50266,617027.1
50267,723985.4
50268,873430.0
50269,185756.33
50270,614350.4
50271,711956.06
50272,1952186.5
50273,259998.19
50274,1841735.9
50275,344851.34
50276,464033.16
50277,380413.56
50278,1034831.7
50279,1235766.5
50280,1334596.6
50281,981240.7
50282,254271.14
50283,534043.2
50284,456434.0
50285,225670.84
50286,312850.34
50287,258250.19
50288,1224311.6
50289,1510393.6
50290,1483909.6
50291,456016.2
50292,339318.03
50293,638291.5
50294,512765.94
50295,2134669.5
50296,283083.2
50297,709260.7
50298,393484.1
50299,625231.94
50300,672528.06
50301,1670147.1
50302,279629.28
50303,563008.5
50304,604141.94
